# time Sun_x Sun_y Sun_z Earth_x Earth_y Earth_z Moon_x Moon_y Moon_z
0 0 0 0 128079368.922767 -80628651.5813115 -3492.12286324799 127792152.883098 -80865704.0944675 9563.00363019109
200 0 0 0 128082444.421441 -80623629.9416064 -3492.07035569429 127795365.92899 -80860840.7024589 9580.24818534862
400 0 0 0 128085519.72289 -80618608.1793387 -3492.01779324946 127798578.867192 -80855977.1132454 9597.488697764
600 0 0 0 128088594.82711 -80613586.2945167 -3491.9651758429 127801791.697666 -80851113.3267815 9614.72516177894
800 0 0 0 128091669.734096 -80608564.2871485 -3491.9125034077 127805004.420367 -80846249.3430235 9631.95757191938
1000 0 0 0 128094744.443843 -80603542.1572423 -3491.85977587691 127808217.035251 -80841385.1619276 9649.18592271219
1200 0 0 0 128097818.956348 -80598519.9048061 -3491.80699318364 127811429.542275 -80836520.7834502 9666.41020868521
1400 0 0 0 128100893.271605 -80593497.5298482 -3491.75415526098 127814641.941396 -80831656.2075476 9683.63042436716
1600 0 0 0 128103967.38961 -80588475.0323766 -3491.70126204205 127817854.232569 -80826791.4341761 9700.84656428776
1800 0 0 0 128107041.310358 -80583452.4123996 -3491.64831345997 127821066.41575 -80821926.4632921 9718.05862297762
2000 0 0 0 128110115.033846 -80578429.6699253 -3491.59530944788 127824278.490897 -80817061.2948521 9735.26659496834
