# time Sun_x Sun_y Sun_z Earth_x Earth_y Earth_z Moon_x Moon_y Moon_z
0 -389.404911837094 245.154004008864 0.0101352379859116 128078979.517855 -80628406.4273075 -3492.11272801001 127791763.478187 -80865458.9404635 9563.01376542907
200 -389.414267736914 245.138741943655 0.0101344432163783 128082055.007173 -80623384.8028644 -3492.06022125107 127794976.514722 -80860595.563717 9580.25831979184
400 -389.423623040396 245.123479503046 0.0101336484313313 128085130.299267 -80618363.0558592 -3492.00765960103 127798189.443569 -80855731.9897659 9597.49883141244
600 -389.432977747523 245.10821668706 0.0101328536307675 128088205.394132 -80613341.1863 -3491.95504298927 127801402.264688 -80850868.2185649 9614.73529463257
800 -389.44233185828 245.092953495721 0.0101320588146882 128091280.291764 -80608319.194195 -3491.90237134888 127804614.978035 -80846004.25007 9631.96770397819
1000 -389.451685372652 245.077689929051 0.0101312639830944 128094354.992158 -80603297.0795523 -3491.84964461293 127807827.583565 -80841140.0842377 9649.19605397618
1200 -389.461038290625 245.062425987073 0.0101304691359875 128097429.495309 -80598274.8423801 -3491.7968627145 127811040.081237 -80836275.7210242 9666.42033915434
1400 -389.470390612182 245.047161669809 0.0101296742733687 128100503.801214 -80593252.4826865 -3491.74402558671 127814252.471005 -80831411.1603859 9683.64055404144
1600 -389.479742337309 245.031896977284 0.010128879395239 128103577.909867 -80588230.0004797 -3491.69113316265 127817464.752826 -80826546.4022791 9700.85669316715
1800 -389.48909346599 245.016631909518 0.0101280845015998 128106651.821265 -80583207.3957677 -3491.63818537547 127820676.926657 -80821681.4466602 9718.06875106212
2000 -389.498443998211 245.001366466537 0.0101272895924522 128109725.535402 -80578184.6685588 -3491.58518215828 127823888.992453 -80816816.2934856 9735.27672225793
