# time Sun_x Sun_y Sun_z Earth_x Earth_y Earth_z Moon_x Moon_y Moon_z
0 -128079368.922767 80628651.5813115 3492.12286324799 0 0 0 -287216.0396685 -237052.513156012 13055.1264934391
200 -128082444.421441 80623629.9416064 3492.07035569429 0 0 0 -287078.492451204 -237210.760852548 13072.3185410429
400 -128085519.72289 80618608.1793387 3492.01779324946 0 0 0 -286940.855697739 -237368.933906712 13089.5064910135
600 -128088594.82711 80613586.2945167 3491.9651758429 0 0 0 -286803.129444035 -237527.032264814 13106.6903376218
800 -128091669.734096 80608564.2871485 3491.9125034077 0 0 0 -286665.313729175 -237685.055874978 13123.8700753271
1000 -128094744.443843 80603542.1572423 3491.85977587691 0 0 0 -286527.408592279 -237843.004685346 13141.0456985891
1200 -128097818.956348 80598519.9048061 3491.80699318364 0 0 0 -286389.414072496 -238000.878644084 13158.2172018688
1400 -128100893.271605 80593497.5298482 3491.75415526098 0 0 0 -286251.33020901 -238158.677699377 13175.3845796281
1600 -128103967.38961 80588475.0323766 3491.70126204205 0 0 0 -286113.157041036 -238316.401799431 13192.5478263298
1800 -128107041.310358 80583452.4123996 3491.64831345997 0 0 0 -285974.894607821 -238474.050892472 13209.7069364376
2000 -128110115.033846 80578429.6699253 3491.59530944788 0 0 0 -285836.542948646 -238631.624926749 13226.8619044162
