# time Sun_x Sun_y Sun_z Earth_x Earth_y Earth_z Moon_x Moon_y Moon_z
0 -127792152.883098 80865704.0944675 -9563.00363019109 287216.0396685 237052.513156012 -13055.1264934391 0 0 0
200 -127795365.92899 80860840.7024589 -9580.24818534862 287078.492451204 237210.760852548 -13072.3185410429 0 0 0
400 -127798578.867192 80855977.1132454 -9597.488697764 286940.855697739 237368.933906712 -13089.5064910135 0 0 0
600 -127801791.697666 80851113.3267815 -9614.72516177894 286803.129444035 237527.032264814 -13106.6903376218 0 0 0
800 -127805004.420367 80846249.3430235 -9631.95757191938 286665.313729175 237685.055874978 -13123.8700753271 0 0 0
1000 -127808217.035251 80841385.1619276 -9649.18592271219 286527.408592279 237843.004685346 -13141.0456985891 0 0 0
1200 -127811429.542275 80836520.7834502 -9666.41020868521 286389.414072496 238000.878644084 -13158.2172018688 0 0 0
1400 -127814641.941396 80831656.2075476 -9683.63042436716 286251.33020901 238158.677699377 -13175.3845796281 0 0 0
1600 -127817854.232569 80826791.4341761 -9700.84656428776 286113.157041036 238316.401799431 -13192.5478263298 0 0 0
1800 -127821066.41575 80821926.4632921 -9718.05862297762 285974.894607821 238474.050892472 -13209.7069364376 0 0 0
2000 -127824278.490897 80817061.2948521 -9735.26659496834 285836.542948646 238631.624926749 -13226.8619044162 0 0 0
